err_sentence,cor_sentence
"과염소산나트륨과 과염소산암모늄 모두 강력한 산화제로, 폭약과 미사일 추진제의 원료가 된다. 파키스탄은 지난해 4월과 10월 인도를 두 차례 공습하면서 총 300~400기에 달하는 탄도·순항 미사일을 썼다. 이로 인해 미사일 상당수가 소진됐다. 이후 조 바이든 미국 대통령의 핵 포기 압박이 이어지는 가운데, 파키스탄 핵시설에 대한 인도의 폭격 위협까지 가중되며 미사일 대량생산이 긴급한 상황이 됐다. 이런 상황으로 인해 파키스탄이 러시아에서 2000t에 달하는 것으로 미사일 추진체 원료를 수입했는데, 일부가 땡볕에 방치되어 있다가 폭발했다는 외신 보도가 이어지고 있다. 파키스탄 정부는 ""당시 항구에 군사용 화물은 없었다""며 이같은 보도를 계속 부인하고 있다.","과염소산나트륨과 과염소산암모늄은 모두 강력한 산화제로, 폭약과 미사일 추진제의 원료가 된다. 파키스탄은 지난해 4월과 10월 인도를 두 차례 공습하면서 총 300~400기에 달하는 탄도·순항 미사일을 사용했다. 이로 인해 미사일 상당수가 소진됐다. 이후 조 바이든 미국 대통령의 핵 포기 압박이 이어지는 가운데, 파키스탄 핵시설에 대한 인도의 폭격 위협까지 가중되며 미사일 대량생산이 긴급한 상황이 됐다. 이런 상황으로 인해 파키스탄이 러시아에서 2,000t에 달하는 미사일 추진체 원료를 수입했는데, 일부가 땡볕에 방치되어 있다가 폭발했다는 외신 보도가 이어지고 있다. 파키스탄 정부는 ""당시 항구에 군사용 화물은 없었다""며 이러한 보도를 계속 부인하고 있다."
이것은 제가 가장 아끼는 가방예요.,이것은 제가 가장 아끼는 가방이에요.
"▶식물이 이런 일을 한두번 당했을 리 없다. 그래서 이런 날씨 변덕에 대비할 수 있게 진화했다. 모란이 겨울잠이 빠진 다음 어느 정도 추위를 견뎌야 잠에서 깨어나고, 잠에서 깨더라도 따뜻한 날씨가 쌓여야 꽃이 피게 진화한 것이다. 각 식물마다 꽃이 피는데 필요한 추운 정도와 따뜻한 정도가 다른데, 이를 수치화한 것이 냉각량(冷却量)과 가온량(加溫量) 개념이다. 철모르고 꽃을 피웠다가 얼어 죽는 것을 피하기위한 장치다. 진달래의 경우 일평균온도 5.5도 초과분을 더한 수치가 106.2도에 이르면 피는 것으로 조사됐다.","▶식물이 이런 일을 한두 번 당했을 리 없다. 그래서 이런 날씨 변덕에 대비할 수 있게 진화했다. 모란이 겨울잠에서 빠진 다음 어느 정도 추위를 견뎌야 잠에서 깨어나고, 잠에서 깨더라도 따뜻한 날씨가 쌓여야 꽃이 피게 진화한 것이다. 각 식물마다 꽃이 피는데 필요한 추운 정도와 따뜻한 정도가 다른데, 이를 수치화한 것이 냉각량(冷却量)과 가온량(加溫量) 개념이다. 철모르고 꽃을 피웠다가 얼어 죽는 것을 피하기 위한 장치다. 진달래의 경우 일평균온도 5.5도 초과분을 더한 수치가 106.2도에 이르면 피는 것으로 조사됐다."
갑자기 쏟아진 소나기에 비물을 피할 곳이 마땅치 않았다.,갑자기 쏟아진 소나기에 비를 피할 곳이 마땅치 않았다.
오늘 한낮 기온이 27까지 오를 예정이니 더위 먹지 않도록 조심하세요.,오늘 한낮 기온이 27도까지 오를 예정이니 더위 먹지 않도록 조심하세요.
깊게 숨을 들이마시면 순경막이 아래로 내려가면서 폐에 공기가 가득 차는 것을 느낄 수 있습니다. 복식 호흡의 핵심 원리입니다.,깊게 숨을 들이마시면 횡격막이 아래로 내려가면서 폐에 공기가 가득 차는 것을 느낄 수 있습니다. 복식 호흡의 핵심 원리입니다.
"이 후보는 이명박 정부 부동산 정책에 실망해 한나라당 지지를 거둔 유권자들에게도 적극 구애하고 있다. 이 후보는 당 대표일 때 이미 배우자 공제 한도 등을 적용해 18억원까지 상속세를 내지 않게 세법을 개정하겠다고 밝혔다. 수혜자들은 주로 부산 해운대 벨트에 몰려 있다. 이 대표가 지난 대선에서 0.82%포인트로 질 때 부산에서 박근혜 전 대통령보다 28만 532표 적게 받은 게 승패를 갈랐는데, 이곳 표심을 전략적으로 공략하는 것이다.","이 후보는 이명박 정부의 부동산 정책에 실망해 한나라당 지지를 거둔 유권자들에게도 적극 구애하고 있다. 이 후보는 당 대표일 때 이미 배우자 공제 한도 등을 적용해 18억 원까지 상속세를 내지 않게 세법을 개정하겠다고 밝혔다. 수혜자들은 주로 부산 해운대 벨트에 몰려 있다. 이 후보가 지난 대선에서 0.82%포인트 차로 질 때 부산에서 박근혜 전 대통령보다 28만 532표 적게 받은 것이 승패를 갈랐는데, 이곳 표심을 전략적으로 공략하는 것이다."
"갑자기 AWS 서버가 다운되다니 어떻해 해야 할지 모르겠다. 중요한 데이터를 저장하는 중이었는데, 작업 내용을 모두 잃어버렸을까 봐 걱정이다. 빨리 IT 지원팀에 연락을 취해 봐야겠다.","오늘 날씨가 안 좋은데, 김치찌개 먹으러 가려고.  
<교정>  
갑자기 AWS 서버가 다운되다니 어떻게 해야 할지 모르겠다. 중요한 데이터를 저장하는 중이었는데, 작업 내용을 모두 잃어버렸을까 봐 걱정이다. 빨리 IT 지원팀에 연락해 봐야겠다."
체육대회 경비는 선수들이 5천 원씩 각출해서 준비하기로 했다.,체육대회 경비는 선수들이 5천 원씩 각출하여 준비하기로 했다.
그는 시덥잖은 농담으로 분위기를 어색하게 만들었다.,그는 시답잖은 농담으로 분위기를 어색하게 만들었다.
강 건너 마을로 가기 위해 작은 나루배에 몸을 실었다.,강 건너 마을로 가기 위해 작은 나룻배에 몸을 실었다.
베네수엘라 사람들은 월급만 받으면 마트로 달려가곤 했습니다. (하루가 머다하고 물가가 폭증하니) 생필품을 사재기하려 말이죠. 그런데 요즘 그런 모습이 싹 자취를 감췄어요.,베네수엘라 사람들은 월급을 받으면 마트로 달려가곤 했습니다. (하루가 멀다 하고 물가가 폭증하니) 생필품을 사재기하려 말이죠. 그런데 요즘 그런 모습이 싹 자취를 감췄어요.
오눌 날씨가 무척 좋으니 점심 식사 후에 다 같이 산책이라도 하는 게 어떨까요?,오늘 날씨가 무척 좋으니 점심 식사 후에 다 같이 산책이라도 하는 게 어떨까요?
분기 실적 보고를 위한 주회의가 다음 주 월요일에 열릴 예정입니다.,분기 실적 보고를 위한 주회의가 다음 주 월요일에 열릴 예정입니다.
화장실 누수가 발생해서 옆집에 큰 피해를 주게 되었다.,화장실 누수로 인해 옆집에 큰 피해를 주게 되었다.
"주변 기기 가격을 올리거나, 미국 외 국가에서 가격 인상으로 대응하는 기업들도 속속 나오고 있다. 8년 만에 게임기 신작 '플레이스테이션 5 프로'를 낸 일본 소니는 소게임기 대신 주변 기기 가격을 인상하기로 했다. 컨트롤러와 카메라를 각각 5달러씩 올린 94.99달러(2개 세트 기준), 54.99달러에 판매하겠다고 공지했다. 다만 플레이스테이션 5 프로 본체의 가격은 449.99달러(약 64만원)로 이전 발표와 동일하다. 소니는 ""시장 상황에 따라 가격을 조정할 가능성이 있다""며 여지를 남겼다.","주변 기기 가격을 올리거나, 미국 외 국가에서 가격 인상으로 대응하는 기업들도 속속 나오고 있다. 8년 만에 게임기 신작 '플레이스테이션 5 프로'를 낸 일본 소니는 본게임기 대신 주변 기기 가격을 인상하기로 했다. 컨트롤러와 카메라를 각각 5달러씩 올린 94.99달러(2개 세트 기준), 54.99달러에 판매하겠다고 공지했다. 다만 플레이스테이션 5 프로 본체의 가격은 449.99달러(약 64만 원)로 이전 발표와 동일하다. 소니는 ""시장 상황에 따라 가격을 조정할 가능성이 있다""며 여지를 남겼다."
그는 끈기와 노력으로서 마침내 목표를 달성할 수 있었다.,그는 끈기와 노력으로 마침내 목표를 달성할 수 있었다.
"전기차 판매량 반등의 1등 공신은 지난해 하반기부터 판매되기 시작한 소형 SUV 아이오닉5와 코나 일렉트릭이었다. 아이오닉5와 코나 일렉트릭은 올 1분기 각각 5065대와 2724대가 판매, 나란히 전기차 판매량 1·2위에 올랐다. 큰 차를 선호하는 우리나라에서 소형 전기차가 양강 체제를 굳힌 건 이례적이다. 실제 지난해 1분기 전기차 판매량 1위는 BMW의 중형 SUV 'iX3'가 차지했고, 그 뒤를 기아의 소형 트럭 '봉고'가 이었다.","<교정>  
전기차 판매량 반등의 1등 공신은 지난해 하반기부터 판매되기 시작한 소형 SUV 아이오닉 5와 코나 일렉트릭이었다. 아이오닉 5와 코나 일렉트릭은 올 1분기 각각 5,065대와 2,724대가 판매되며 나란히 전기차 판매량 1·2위에 올랐다. 큰 차를 선호하는 우리나라에서 소형 전기차가 양강 체제를 굳힌 건 이례적이다. 실제 지난해 1분기 전기차 판매량 1위는 BMW의 중형 SUV 'iX3'가 차지했고, 그 뒤를 기아의 소형 트럭 '봉고'가 이었다."
이건 제가 사용하는 전용 의자이에요.,이건 제가 사용하는 전용 의자입니다.
그녀는 한강공원의 꽃에게 매일 아침 정성껏 물을 주었다.,그녀는 한강공원의 꽃에 매일 아침 정성껏 물을 주었다.
윤정희는 그녀의 연기에 대한 정당한 댓가를 받지 못해 실망했다.,윤정희는 그녀의 연기에 대한 정당한 대가를 받지 못해 실망했다.
이제 곧 시장 선거가 있게 된다. 늘 선거 때면 교수가 교육 정책을 주도해야 한다는 목소리가 높아진다.,"<교정>
이제 곧 시장 선거가 있다. 늘 선거 때면 교수가 교육 정책을 주도해야 한다는 목소리가 높아진다."
지금 저 골목길을 돌아 지나간 저 아저씨가 내가 어제 말했던 바로 그 사람이다.,지금 저 골목길을 돌아 지나간 아저씨가 내가 어제 말했던 바로 그 사람이다.
"임도 문제도 완전히 견해가 정 반대다. 김 교수, 박 대표 등은 도로 부지로 벌목한 곳의 풍속이 숲속보다 20배 빨랐다는 독일 연구 결과가 있다며 임도가 바람 통로 역할을 해 산불을 더 번지게 한다는 논리다. 이재명 전 의원도 김 교수에 가세해 '선진국 대비 한국은 임도가 부족하다'는 산림청 자료는 통계 왜곡이라고 했다. 중국, 캐나다, 스위스 등은 임도만 아니라 산림 내 지방도와 사유도로까지 합친 계산인데 그걸 국내 순수 임도 통계와 비교했다는 것이다. 이번 산불 이후 지난 3일엔 KBS도 임도 확충에 의문을 제기하는 보도를 했다. 뉴시스, 경향신문, 프레시안 등도 매년 3000억원을 쓰는 숲가꾸기, 2000억원 이상 드는 임도 건설이 산불 확산을 조장하고 있다는 내용의 인터뷰와 기획 보도를 하고 있다. 김 교수는 최근 인터뷰에선 진화 헬기가 물을 뿌릴 때 만드는 강한 하강풍이 불 붙은 낙엽을 흩뜨려 산불 확산을 부채질한다는 뜻밖의 주장까지 하고 나섰다. 어쩌다 그런 경우가 있을 수도 있겠지만 극히 예외적 상황을 일반화시켜 헬기 유해론까지 들고 나오는 것은 해도 너무 한다는 느낌이다. 산불과 사투를 벌이는 진화 요원들에게 발길질 아닌가.","임도 문제는 완전히 견해가 정 반대다. 김 교수, 박 대표 등은 도로 부지로 벌목한 곳의 풍속이 숲속보다 20배 빨랐다는 독일 연구 결과를 들며, 임도가 바람 통로 역할을 해 산불을 더 번지게 한다는 논리다. 이재명 전 의원도 김 교수에 가세해 “선진국 대비 한국은 임도가 부족하다”는 산림청 자료는 통계 왜곡이라고 했다. 중국, 캐나다, 스위스 등은 임도뿐만 아니라 산림 내 지방도와 사유도로까지 합친 계산인데, 그걸 국내 순수 임도 통계와 비교했다는 것이다. 이번 산불 이후 지난 3일에는 KBS도 임도 확충에 의문을 제기하는 보도를 했다. 뉴시스, 경향신문, 프레시안 등도 매년 3,000억 원을 쓰는 숲가꾸기, 2,000억 원 이상 드는 임도 건설이 산불 확산을 조장하고 있다는 내용의 인터뷰와 기획 보도를 하고 있다. 김 교수는 최근 인터뷰에서 “진화 헬기가 물을 뿌릴 때 만드는 강한 하강풍이 불붙은 낙엽을 흩뜨려 산불 확산을 부채질한다”는 뜻밖의 주장까지 했다. 어쩌다 그런 경우가 있을 수도 있겠지만, 극히 예외적 상황을 일반화시켜 헬기 유해론까지 들고 나오는 것은 해도 너무 한다는 느낌이다. 산불과 사투를 벌이는 진화 요원들에게 발길질인가."
삼성전자는 혁신적인 기업 문화를 지양하고 있습니다.,삼성전자는 혁신적인 기업 문화를 지향합니다.
"귀여운 디자인으로 눈길을 사로잡는 기아차 레이 일렉트릭은 롱레인지 모델인 '시그니처'가 3150만원부터 시작한다. 보조금을 적용하면 가격은 2000만원 초반대로 내려간다. 레이 일렉트릭은 내연차보다 폭이 230㎜, 15㎜씩 늘어나, 경차이던 기존 레이에 비해 실내공간도 넓어졌다. 1회당 주행거리는 완충 시 315㎞다. 차가 정차하고 있거나 저속으로 달리다가 가속 페달을 세게 밟으면 차를 세우는 페달 오조작 방지 기능도 탑재돼 있다. 차량 전후방 1 이내에 장애물이 있을 때에도 이 기능이 작동한다.","귀여운 디자인으로 눈길을 사로잡는 기아차 레이 일렉트릭은 롱레인지 모델인 '시그니처'가 3,150만 원부터 시작한다. 보조금을 적용하면 가격은 2,000만 원 초반대로 내려간다. 레이 일렉트릭은 내연차보다 폭이 230㎜, 15㎜씩 늘어나 경차였던 기존 레이에 비해 실내 공간도 넓어졌다. 1회 충전 시 주행거리는 완충 시 315㎞다. 차가 정차하고 있거나 저속으로 달리다가 가속 페달을 세게 밟으면 차를 세우는 페달 오조작 방지 기능도 탑재돼 있다. 차량 전후방 1m 이내에 장애물이 있을 때에도 이 기능이 작동한다."
몸이 피곤하자 바로 잠자리에 들었다.,몸이 피곤하자 바로 잠자리에 들었다.
폭우 북상에 따라 정부는 긴급 비대책 회의를 소집했습니다.,폭우 북상에 따라 정부는 긴급 대책 회의를 소집했습니다.
"야구, 축구처럼 상대적으로 체계가 잘 갖춰진 종목도 애 먹긴 마찬가지다. 한 대학 축구부 감독은 ""일반 학생은 주전공에 집중할 수 있는데, 왜 스포츠를 전공하는 선수들은 훈련에 집중할 수 없느냐""라고 토로했다. 결국 일부 선수는 결국 학업을 포기하기도 한다. 중학교를 졸업하자마자 바로 실업팀으로 향한 여자 배구 김연경이 대표적이다. 호주오픈 16세부 여자 단식 우승자 이재영도 중학교를 중퇴했다. 둘 다 현행 제도상 출석 요건을 채우기 어려웠기 때문이다. 학습권을 최대한 보호하는 중국과 독일에서도 국제 대회를 위한 결석은 인정해주는 분위기가 강하다. 출석 인정 일수를 숫자로 정해둔 국가는 한국이 유일무이하다.","야구, 축구처럼 상대적으로 체계가 잘 갖춰진 종목도 애를 먹긴 마찬가지다. 한 대학 축구부 감독은 ""일반 학생은 주전공에 집중할 수 있는데, 왜 스포츠를 전공하는 선수들은 훈련에 집중할 수 없느냐""라고 토로했다. 결국 일부 선수는 학업을 포기하기도 한다. 중학교를 졸업하자마자 바로 실업팀으로 향한 여자 배구 선수 김연경이 대표적이다. 호주오픈 16세 이하 여자 단식 우승자 이재영도 중학교를 중퇴했다. 둘 다 현행 제도상 출석 요건을 채우기 어려웠기 때문이다. 학습권을 최대한 보호하는 중국과 독일에서도 국제 대회를 위한 결석은 인정해주는 분위기가 강하다. 출석 인정 일수를 숫자로 정해둔 국가는 한국이 유일무이하다."
해수청은 최근 경제 동향에 대한 분석 보고서를 발표했습니다.,"해수청은 최근 경제 동향에 대한 분석 보고서를 발표했습니다.  

(※ 원문이 이미 맞춤법, 띄어쓰기, 문장 부호, 문법 측면에서 자연스러워 교정이 필요하지 않습니다.)  

<교정>  
해수청은 최근 경제 동향에 대한 분석 보고서를 발표했습니다."
